ID;table_desc;table_travail;table_them_fonc;table_app_source;table_app_cible;table_flag_MOE_PVO;table_contact;rowkey_desc;rowkey_exemple;columnFamilie_name;columnFamilie_desc;attribut_name;attribut_desc;attribut_type;attribut_exemple;attribut_nature;attribut_identifiant_de_contact;attribut_signature_signature;attribut_confidentialite
ID_1;Table MOE :Activite;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;d;Stockage des attributs de l'objet;AccordEmailAuto;Accord d'envoi d'e-mail automatique li? ? une activit?;Boolean;true;Facturation;Non;Non;Interne
ID_2;Table MOE :Activite;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;d;Stockage des attributs de l'objet;ActionOr;T?che que l'OR demande au fournisseur de r?aliser en cas de fraude ou de d?faut technique du compteur (Exemple M07, M013);String;NO-MES sans assist;Technique;Non;Non;Confidentielle
ID_3;Table MOE :Activite;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;d;Stockage des attributs de l'objet;AnnulationCoupureAuto;Flag permettant d'indiquer qu'une demande de coupure est ? annuler;Boolean;false;Technique;Non;Non;Libre
ID_4;Table MOE :Activite;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;d;Stockage des attributs de l'objet;ComplementActivite;Compl?ment de description de l'activit? (texte libre);String;Saisie libre;Tiers;Non;Non;Interne
ID_5;Table MOE :Activite;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;l;Stockage des liens de l'objet;Cnt_[idContrat];Cette relation est d?crite dans les sp?cifications de l'objet Contrat (eDMA);Boolean;true;Tiers;Non;Non;Confidentielle
ID_6;Table MOE :Activite;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;l;Stockage des liens de l'objet;DOR_[idDemandePrestationOr];Cette relation est d?crite dans les sp?cifications de l'objet Demande de prestation OR (eDMA);Boolean;true;Contractualisation;Non;Oui;Confidentielle
ID_7;Table MOE :Activite;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;l;Stockage des liens de l'objet;PE_[idPointEnergie];Ces liens sont issus des liens entre Activit? (Clo?) - Interlocuteur (Clo?).;Boolean;true;Localisation et m?o;Non;Oui;Interne
ID_8;Table MOE :Activite;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;l;Stockage des liens de l'objet;Icl_[IdInterlocuteurClient];Ces liens sont issus des liens entre Activit? (Clo?) - Interlocuteur (Clo?).;Boolean;true;Localisation et m?o;Non;Non;Interne
ID_9;Table MOE :Activite;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;l;Stockage des liens de l'objet;EJ_[IdEntiteJuridique];Ces liens sont issus des liens entre Activit? (Clo?) - Compte (Clo?) et Activit? (Clo?) - Profil de Facturation (Clo?). La cr?ation de l'entit? juridique passe par un d?doublonnage des comptes et des PF Clo? : Toutes les activit?s rattach?es aux comptes et PF exclus lors de ce d?doublonnage sont aussi rattach?es ? l'entit? juridique pr?sente dans eDMA;Boolean;true;Localisation et m?o;Non;Non;Confidentielle
ID_10;Table MOE :Activite;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;l;Stockage des liens de l'objet;CF_[idCompteFacturation];Cette relation est d?crite dans les sp?cifications de l'objet Compte de facturation (eDMA);Boolean;true;Localisation et m?o;Non;Oui;Interne
ID_11;Table MOE :Activite2;false;Facture;SIMM;SHARLINE;;VERONE SMART;IdentifiantActivite;3-ADR-JDD;l;Stockage des liens de l'objet;CF_[idCompteFacturation];Cette relation est d?crite dans les sp?cifications de l'objet Compte de facturation (eDMA);Boolean;true;Localisation et m?o;Non;Oui;Interne
